Canonical_SMILES,Standardized_SMILES,Toxicity_Value
CCCn1c(C)nc2c(NCCCN(CC)CC)nc(C)nc21,CCCn1c(C)nc2c(NCCCN(CC)CC)nc(C)nc21,0
O=C(/C=C\c1ccc(O)c(O)c1)OCCc1ccccc1,O=C(/C=C\c1ccc(O)c(O)c1)OCCc1ccccc1,1
COC(=O)c1cccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cccc(C23CC4(C2)[C@H](CN(Cc2cccnc2)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)c1,1
CCC(C)(C)CC,CCC(C)(C)CC,0
Nc1cc[nH]c(=O)n1,Nc1cc[nH]c(=O)n1,0
CN(CC(=O)O)Cc1c[nH]c2ccccc12,CN(CC(=O)O)Cc1c[nH]c2ccccc12,0
CCOC(=O)CSC1=C(C#N)C(c2ccccc2F)C(C(C)=O)=C(C)N1,CCOC(=O)CSC1=C(C#N)C(c2ccccc2F)C(C(C)=O)=C(C)N1,1
CC1CCC2CC1C2(C)C,CC1CCC2CC1C2(C)C,1
COc1cc2c(cc1OC)-c1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3,COc1cc2c(cc1OC)-c1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3,1
C[C@H](CN(C)C)C(=O)c1ccccc1C(=O)O,C[C@H](CN(C)C)C(=O)c1ccccc1C(=O)O,0
CC1(C)Oc2ccc(NC(=O)c3ccco3)cc2O1,CC1(C)Oc2ccc(NC(=O)c3ccco3)cc2O1,1
O=C(CSc1nc2ccccc2o1)N1c2ccccc2Sc2ccc(Cl)cc21,O=C(CSc1nc2ccccc2o1)N1c2ccccc2Sc2ccc(Cl)cc21,1
Cc1ccc(NC(=S)NCCN2CCOCC2)cc1C,Cc1ccc(NC(=S)NCCN2CCOCC2)cc1C,1
CCOC(=O)N1CCN(c2c(O)nc3ccc(Cl)cc3c2-c2ccccc2)CC1,CCOC(=O)N1CCN(c2c(O)nc3ccc(Cl)cc3c2-c2ccccc2)CC1,1
CO[C@@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@H]1Cc1cn(C)c3cccc2c13,CO[C@@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@H]1Cc1cn(C)c3cccc2c13,1
CCOC(=O)c1ccc(Nc2nc(C(=O)OCC)nc3ccccc23)cc1,CCOC(=O)c1ccc(Nc2nc(C(=O)OCC)nc3ccccc23)cc1,1
Cc1ccc(S(=O)(=O)ON=C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,Cc1ccc(S(=O)(=O)ON=C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,1
Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,1
CC(C)c1ccc(C(=O)CC2(O)C(=O)N(CN3CCOCC3)c3ccccc32)cc1,CC(C)c1ccc(C(=O)CC2(O)C(=O)N(CN3CCOCC3)c3ccccc32)cc1,1
COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,1
c1ccc(CNc2ccnc(-c3ccoc3)n2)cc1,c1ccc(CNc2ccnc(-c3ccoc3)n2)cc1,1
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
CCCN(CCC)C(=O)SCC,CCCN(CCC)C(=O)SCC,0
COC(=O)c1sc2ncccc2c1OCc1c(Cl)cccc1Cl,COC(=O)c1sc2ncccc2c1OCc1c(Cl)cccc1Cl,0
O=C(O)CCC(=O)c1ccc[nH]1,O=C(O)CCC(=O)c1ccc[nH]1,0
c1ccc(C[C@@H](Nc2cccnc2)c2ccccc2)cc1,c1ccc(C[C@@H](Nc2cccnc2)c2ccccc2)cc1,1
CN1[C@H]2CC[C@@H]1CC(O[C@@H](c1ccccc1)c1ccc(Cl)cc1)C2,CN1[C@@H]2CC[C@H]1CC(O[C@@H](c1ccccc1)c1ccc(Cl)cc1)C2,0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccc(S(C)(=O)=O)cc2)c2cccnc2)cc1,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccc(S(C)(=O)=O)cc2)c2cccnc2)cc1,1
CN(N=O)C(=O)N[C@H]1C(O)C(O)C(CO)O[C@@H]1O,CN(N=O)C(=O)N[C@H]1C(O)C(O)C(CO)O[C@@H]1O,0
Cc1cccc(NC(=O)CCSc2nc(C)cc(C)n2)c1,Cc1cccc(NC(=O)CCSc2nc(C)cc(C)n2)c1,1
Cc1cc(C)c(S(=O)(=O)NNC(=O)C2CCN(Cc3ccccc3)CC2)c(C)c1,Cc1cc(C)c(S(=O)(=O)NNC(=O)C2CCN(Cc3ccccc3)CC2)c(C)c1,0
c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,1
CC(C)COC(=O)c1ccc(N)cc1,CC(C)COC(=O)c1ccc(N)cc1,1
O=C(CCc1nc(O)c2ccccc2n1)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,O=C(CCc1nc(O)c2ccccc2n1)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
Cc1cc(C)c(-c2cc([C@H](C)O/N=C\[C@@H](C)[C@H](OCc3ccccc3)C(C)C)on2)c(C)c1,Cc1cc(C)c(-c2cc([C@H](C)O/N=C\[C@@H](C)[C@H](OCc3ccccc3)C(C)C)on2)c(C)c1,0
CCOC(=O)OCC1OC(C#Cc2ccc(F)cc2F)C=CC1OC(=O)OCC,CCOC(=O)OCC1OC(C#Cc2ccc(F)cc2F)C=CC1OC(=O)OCC,0
CN(CC(=O)Nc1ccc(F)c(F)c1)S(=O)(=O)c1cccc2nsnc12,CN(CC(=O)Nc1ccc(F)c(F)c1)S(=O)(=O)c1cccc2nsnc12,1
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@H]12,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1
COc1cc(-c2nc3ccccn3c2/N=C/c2ccccc2)ccc1O,COc1cc(-c2nc3ccccn3c2/N=C/c2ccccc2)ccc1O,1
NC(=O)NO,NC(=O)NO,0
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(S(=O)(=O)c4ccccc4)C3)C2)c1,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(S(=O)(=O)c4ccccc4)C3)C2)c1,1
COc1ccc(C(N)=O)cc1NC(=O)c1cccc(F)c1,COc1ccc(C(N)=O)cc1NC(=O)c1cccc(F)c1,0
Cc1ccc2nc(SCC(=O)NCc3cccs3)c(C#N)cc2c1,Cc1ccc2nc(SCC(=O)NCc3cccs3)c(C#N)cc2c1,0
CSc1n[nH]c(-c2sccc2OCc2ccc(C)cc2)n1,CSc1n[nH]c(-c2sccc2OCc2ccc(C)cc2)n1,1
Cc1cc(NC(=O)c2ccco2)ccc1-n1cnnn1,Cc1cc(NC(=O)c2ccco2)ccc1-n1cnnn1,1
CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@H]32,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@H]32,1
CCn1c(COc2ccc(OC)cc2)nc2ccccc21,CCn1c(COc2ccc(OC)cc2)nc2ccccc21,1
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,1
Nc1cccc(C(F)(F)F)c1,Nc1cccc(C(F)(F)F)c1,0
CC(C)c1ccc(N(C(=O)C(F)(F)F)C(C(=O)NC2CCCCC2)c2ccncc2)cc1,CC(C)c1ccc(N(C(=O)C(F)(F)F)C(C(=O)NC2CCCCC2)c2ccncc2)cc1,0
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)c1,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)c1,1
NC1=NC2(CCCCCC2)n2c(nc3ccccc32)N1,NC1=NC2(CCCCCC2)n2c(nc3ccccc32)N1,1
CC(=O)CCC(C)=O,CC(=O)CCC(C)=O,0
CCC1=C2CC[C@H]3C(=O)N(C)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/CCOC)OC(=O)N2C1=O,CCC1=C2CC[C@H]3C(=O)N(C)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/CCOC)OC(=O)N2C1=O,1
Cc1cc(C)n(Cc2ccc(NC(=O)c3ccc(COc4ccccc4Br)cc3)cc2)n1,Cc1cc(C)n(Cc2ccc(NC(=O)c3ccc(COc4ccccc4Br)cc3)cc2)n1,1
CCC(=O)NC(NC(=O)CC)C(Cl)Cl,CCC(=O)NC(NC(=O)CC)C(Cl)Cl,0
COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ncccn4)C3)C2)cc1,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ncccn4)C3)C2)cc1,0
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,0
CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,1
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
O=C1CCCN1c1ccc(S(=O)(=O)Oc2cccc(Cl)c2)cc1[N+](=O)[O-],O=C1CCCN1c1ccc(S(=O)(=O)Oc2cccc(Cl)c2)cc1[N+](=O)[O-],1
O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCCCCC1,O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCCCCC1,1
CC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O,CC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O,0
O=C(O)C(O)[C@@](O)(Cc1ccc(O)cc1)C(=O)O,O=C(O)C(O)[C@@](O)(Cc1ccc(O)cc1)C(=O)O,0
CCC1=C2CC[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/CCc3c[nH]c4ccccc34)OC(=O)N2C1=O,CCC1=C2CC[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/CCc3c[nH]c4ccccc34)OC(=O)N2C1=O,1
Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1,Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1,0
CCCOc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1OC,CCCOc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1OC,1
N#C/C(=C\c1cccs1)C(=O)NCC1CCCO1,N#C/C(=C\c1cccs1)C(=O)NCC1CCCO1,0
Cc1ccc(OCC(=O)NNC(=O)c2cc3ccccc3o2)cc1C,Cc1ccc(OCC(=O)NNC(=O)c2cc3ccccc3o2)cc1C,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)N(c4ccccc4)C(=O)C3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)N(c4ccccc4)C(=O)C3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
Cc1cc(C=O)c(C)n1-c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,Cc1cc(C=O)c(C)n1-c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,1
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1OC(=O)c1ccccc1)N2C.Cl,COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1OC(=O)c1ccccc1)N2C,0
CN1CCN(c2ncnc3ccc(-c4ccccc4C#N)cc23)CC1,CN1CCN(c2ncnc3ccc(-c4ccccc4C#N)cc23)CC1,0
CCCCc1nc(O)c(C#N)c2c1CCCC2,CCCCc1nc(O)c(C#N)c2c1CCCC2,0
Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12.[K+],Cc1cccn2c(=O)c(-c3nnn[nH]3)cnc12,0
Cc1ccccc1NC(=O)Cc1c(O)nc2ccccc2c1O,Cc1ccccc1NC(=O)Cc1c(O)nc2ccccc2c1O,0
Oc1cc(O)c(Cl)cc1Cl,Oc1cc(O)c(Cl)cc1Cl,0
N=C(N)[C@H](/N=N\c1ccccc1)C(N)=O,N=C(N)[C@H](/N=N\c1ccccc1)C(N)=O,0
Cc1ccc(C2(c3ccc(C)c(O)c3C)CCN(C)CC2)c(C)c1O,Cc1ccc(C2(c3ccc(C)c(O)c3C)CCN(C)CC2)c(C)c1O,0
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccc(OC)c(OC)c2)c2cccnc2)cc1,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccc(OC)c(OC)c2)c2cccnc2)cc1,1
O=C1CC(NCCC2=CCCCC2)C(=O)N1c1cccc(Cl)c1Cl,O=C1CC(NCCC2=CCCCC2)C(=O)N1c1cccc(Cl)c1Cl,1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,0
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
C=CCBr,C=CCBr,0
CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
CC(C)CNC(=O)c1ccc(COc2ccc(Cl)cc2Cl)o1,CC(C)CNC(=O)c1ccc(COc2ccc(Cl)cc2Cl)o1,1
CCCCCCCCCCCCCCCCCl,CCCCCCCCCCCCCCCCCl,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1
CCCCN1C(=O)C(NC(=O)CC(C)C)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,CCCCN1C(=O)C(NC(=O)CC(C)C)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,0
O=C(O)[C@@H](O)Cc1ccccn1,O=C(O)[C@@H](O)Cc1ccccn1,0
COC(=O)NC(c1cccs1)C(C(C)=O)C(=O)OC,COC(=O)NC(c1cccs1)C(C(C)=O)C(=O)OC,0
FC(F)(F)c1nc2ccccc2nc1N/N=C\c1ccccc1,FC(F)(F)c1nc2ccccc2nc1N/N=C\c1ccccc1,1
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2c(c1)OCCO2,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2c(c1)OCCO2,0
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1
CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1
O=C(O)c1cccc(C(=O)O)c1S(=O)Cc1ccccc1,O=C(O)c1cccc(C(=O)O)c1[S+]([O-])Cc1ccccc1,0
O=C(c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCN(c2ccccc2)CC1,O=C(c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCN(c2ccccc2)CC1,1
COc1cccc(=O)c2c(C)n(-c3cc(C)cc(C)c3)c(C)c12,COc1cccc(=O)c2c(C)n(-c3cc(C)cc(C)c3)c(C)c12,1
CCOC(=O)C1=C(NC(=S)NC(=O)c2ccccc2)c2ccccc2CC1(C)C,CCOC(=O)C1=C(NC(=S)NC(=O)c2ccccc2)c2ccccc2CC1(C)C,1
Cc1ccc(S(=O)(=O)N/N=C/c2cccn2-c2ccc(Cl)cc2)cc1,Cc1ccc(S(=O)(=O)N/N=C/c2cccn2-c2ccc(Cl)cc2)cc1,0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0
CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,1
CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1
COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccc(C)cc2)cc1,COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccc(C)cc2)cc1,1
COc1ccc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)c(OC)c1,COc1ccc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)c(OC)c1,0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0
Cc1cc(C)nc(NC(=O)CCCC(=O)O)c1,Cc1cc(C)nc(NC(=O)CCCC(=O)O)c1,0
COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,0
N=C1SCC(=O)N1c1nc(-c2ccccc2)cs1,N=C1SCC(=O)N1c1nc(-c2ccccc2)cs1,0
CCn1c(C)cc(/C=C2\SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)c1C,CCn1c(C)cc(/C=C2\SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)c1C,1
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccc(C#N)c5)cc34)c2c1,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccc(C#N)c5)cc34)c2c1,1
CC(C)=CCC/C(C)=C/C=C/C1=CC2(C)CC1(C)C(/C=C(\C)CCC=C(C)C)CC2=O,CC(C)=CCC/C(C)=C/C=C/C1=CC2(C)CC1(C)C(/C=C(\C)CCC=C(C)C)CC2=O,0
CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,1
CCC1Oc2ccccc2N(CC(=O)NCCCN2CCCCC2C)C1=O,CCC1Oc2ccccc2N(CC(=O)NCCCN2CCCCC2C)C1=O,1
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,0
CCC(=O)Nc1cccc(N)c1,CCC(=O)Nc1cccc(N)c1,0
NCCOCCN,NCCOCCN,0
N#Cc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,N#Cc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,1
Cc1cccc(CNc2ccnc(-c3ccoc3)n2)c1,Cc1cccc(CNc2ccnc(-c3ccoc3)n2)c1,1
CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,1
CCC(=O)N1CCN(c2ccc(NC(=O)c3cccs3)cc2)CC1,CCC(=O)N1CCN(c2ccc(NC(=O)c3cccs3)cc2)CC1,0
O=C1CCN(S(=O)(=O)c2ccccc2)N1,O=C1CCN(S(=O)(=O)c2ccccc2)N1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
FC(F)(F)c1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,FC(F)(F)c1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,1
O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)C1=NCCN1,O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)C1=NCCN1,0
O=[N+]([O-])c1nccn1C[C@H](O)CN1CCCCC1,O=[N+]([O-])c1nccn1C[C@H](O)CN1CCCCC1,0
CNc1cc(CS(=O)c2ccccc2)nc(-c2ccccc2)n1,CNc1cc(C[S+]([O-])c2ccccc2)nc(-c2ccccc2)n1,1
Cc1ccc(CNC(=O)Cc2csc(Nc3nc(S)nc4ccccc34)n2)cc1,Cc1ccc(CNC(=O)Cc2csc(Nc3nc(S)nc4ccccc34)n2)cc1,1
C[C@@]12C[C@@H]3S[C@@H]3C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,C[C@@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H]5S[C@H]5C[C@]43C)[C@H]1CC[C@H]2O,1
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H]1CCNC(=N)N1)C(=O)N[C@H](C=O)Cc1ccccc1,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H]1CCNC(=N)N1)C(=O)N[C@H](C=O)Cc1ccccc1,0
COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,0
Nc1ccccc1[N+](=O)[O-],Nc1ccccc1[N+](=O)[O-],0
C[C@@H](O)C(=O)O,C[C@@H](O)C(=O)O,1
CCCCCC(=O)Nc1cccc(-c2nc3ncccc3o2)c1,CCCCCC(=O)Nc1cccc(-c2nc3ncccc3o2)c1,1
O=C(NCCN1CCOCC1)c1csc2c1CCCCC2,O=C(NCCN1CCOCC1)c1csc2c1CCCCC2,1
N#C/C(=C(/O)Oc1ccccc1)c1nc2ccccc2c2ccccc12,N#C/C(=C(/O)Oc1ccccc1)c1nc2ccccc2c2ccccc12,1
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,CCOc1ccc(C(=O)OCCN(CC)CC)cc1,0
Cc1nc2ncnn2c(C)c1CCC(=O)NCCC1=CCCCC1,Cc1nc2ncnn2c(C)c1CCC(=O)NCCC1=CCCCC1,0
CC(C)C(=O)NCCCc1ccccc1,CC(C)C(=O)NCCCc1ccccc1,1
COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2ccc(C)cc2)cc1OC,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2ccc(C)cc2)cc1OC,0
COC(=O)c1ccccc1-c1ccc(/C=C2\C(=O)N(c3ccccc3)N=C2c2ccccc2)o1,COC(=O)c1ccccc1-c1ccc(/C=C2\C(=O)N(c3ccccc3)N=C2c2ccccc2)o1,1
Cc1ccc(C(=O)C(OC(=O)COc2ccccc2C)c2ccccc2)cc1,Cc1ccc(C(=O)C(OC(=O)COc2ccccc2C)c2ccccc2)cc1,1
CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)[C@@H]3CC[C@@H]2C1=O,0
Cc1ccc(N)c(C)c1.Cl,Cc1ccc(N)c(C)c1,0
CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
Cc1cccc(CNc2cc(-c3ccccc3C)ncn2)c1,Cc1cccc(CNc2cc(-c3ccccc3C)ncn2)c1,1
COc1ccc2nc3c(cc2c1)Cc1ccccc1-3,COc1ccc2nc3c(cc2c1)Cc1ccccc1-3,1
COc1ccc(C(=O)N2CCC3(CCN(Cc4ccncc4)CC3)CC2)cc1,COc1ccc(C(=O)N2CCC3(CCN(Cc4ccncc4)CC3)CC2)cc1,0
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1-c1c(C2Oc3cc(O)cc(O)c3CC2OC(=O)c2cc(O)c(O)c(O)c2)cc(O)c(O)c1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1-c1c(C2Oc3cc(O)cc(O)c3CC2OC(=O)c2cc(O)c(O)c(O)c2)cc(O)c(O)c1O)c1cc(O)c(O)c(O)c1,0
